,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2019-05-10,47.89327621459961,94.4990005493164,49.4053840637207,99.61206817626953,49.29499816894531,94.4990005493164,55.15999984741211,112.51000213623047,49.712501525878906,95.18949890136719,55.619998931884766,112.83999633789062,48.192501068115234,92.80000305175781,54.2400016784668,110.54000091552734,49.35499954223633,94.9000015258789,55.29999923706055,111.75,164834800,114360000,9397100,13189000
2019-05-13,45.1097412109375,91.13400268554688,48.205177307128906,96.90286254882812,46.43000030517578,91.13400268554688,53.81999969482422,109.44999694824219,47.369998931884766,92.3270034790039,54.45000076293945,110.44999694824219,45.712501525878906,90.9000015258789,53.29999923706055,108.9800033569336,46.9275016784668,91.8280029296875,54.29999923706055,110.08000183105469,229722400,115668000,11183800,13783700
2019-05-14,45.823848724365234,92.00599670410156,47.443851470947266,97.67313385009766,47.165000915527344,92.00599670410156,52.970001220703125,110.31999969482422,47.42499923706055,92.62200164794922,54.22999954223633,111.72000122070312,46.352500915527344,90.7874984741211,52.939998626708984,109.5,46.602500915527344,91.9749984741211,53.849998474121094,109.55000305175781,146118800,92582000,10772900,10503600
2019-05-15,46.372772216796875,93.55750274658203,47.28263854980469,97.30127716064453,47.72999954223633,93.55750274658203,52.790000915527344,109.9000015258789,47.9375,93.72149658203125,53.06999969482422,110.9000015258789,46.505001068115234,91.1500015258789,51.880001068115234,108.61000061035156,46.567501068115234,91.39749908447266,52.709999084472656,109.20999908447266,106178800,93852000,11618000,10142000
2019-05-16,46.168739318847656,95.37850189208984,46.84375762939453,98.54962921142578,47.52000045776367,95.37850189208984,52.29999923706055,111.30999755859375,48.11750030517578,95.87550354003906,53.209999084472656,112.16999816894531,47.209999084472656,94.114501953125,52.150001525878906,110.58999633789062,47.477500915527344,94.2969970703125,52.900001525878906,110.62000274658203,132125600,94156000,11823600,9672700
2019-05-17,45.906429290771484,93.44999694824219,47.36324691772461,98.07154846191406,47.25,93.44999694824219,52.880001068115234,110.7699966430664,47.724998474121094,95.52649688720703,53.20000076293945,111.75,46.689998626708984,93.36650085449219,51.720001220703125,109.83000183105469,46.73249816894531,94.65249633789062,52.0099983215332,110.0,131516400,94732000,8046700,9570100
2019-05-20,44.47093963623047,92.94850158691406,47.470726013183594,98.5850601196289,45.772499084472656,92.94850158691406,53.0,111.3499984741211,46.087501525878906,93.38899993896484,53.599998474121094,111.80999755859375,45.06999969482422,91.7770004272461,52.70000076293945,110.37000274658203,45.880001068115234,92.6344985961914,52.849998474121094,110.58000183105469,154449200,75964000,8083900,8518200
2019-05-21,45.3234977722168,92.8759994506836,47.93647766113281,98.9215087890625,46.650001525878906,92.8759994506836,53.52000045776367,111.7300033569336,47.0,93.94999694824219,53.689998626708984,111.91999816894531,46.17499923706055,92.30000305175781,52.849998474121094,111.22000122070312,46.30500030517578,93.739501953125,53.31999969482422,111.44000244140625,113459200,80102000,8163200,7967900
2019-05-22,44.39564514160156,92.98400115966797,48.10665512084961,98.11580657958984,45.69499969482422,92.98400115966797,53.709999084472656,110.81999969482422,46.4275016784668,93.57450103759766,53.81999969482422,111.79000091552734,45.63750076293945,92.55000305175781,52.81999969482422,110.75,46.165000915527344,92.58899688720703,53.43000030517578,111.4000015258789,118994400,58732000,7919800,7918900
2019-05-23,43.6378288269043,90.77400207519531,47.28263854980469,96.18572998046875,44.915000915527344,90.77400207519531,52.790000915527344,108.63999938964844,45.1349983215332,92.19999694824219,53.290000915527344,109.79000091552734,44.45249938964844,90.20999908447266,52.34000015258789,107.5,44.95000076293945,91.82949829101562,53.27000045776367,109.63999938964844,146118800,88486000,9388900,14558000
2019-05-24,43.47023391723633,91.16400146484375,47.53342819213867,97.13304901123047,44.74250030517578,91.16400146484375,53.06999969482422,109.70999908447266,45.53499984741211,92.08799743652344,53.16999816894531,109.95999908447266,44.654998779296875,90.89250183105469,52.59000015258789,109.19000244140625,45.04999923706055,91.79450225830078,52.880001068115234,109.5199966430664,94858800,67394000,5681200,8537300
2019-05-28,43.29048538208008,91.82150268554688,47.202030181884766,96.0794677734375,44.557498931884766,91.82150268554688,52.70000076293945,108.5199966430664,45.147499084472656,92.4635009765625,53.2400016784668,109.83000183105469,44.477500915527344,91.36750030517578,52.58000183105469,108.44000244140625,44.72999954223633,91.63749694824219,53.119998931884766,109.19999694824219,111792800,64000000,12493000,11665500
2019-05-29,43.084041595458984,90.95950317382812,47.04080581665039,95.81387329101562,44.345001220703125,90.95950317382812,52.52000045776367,108.22000122070312,44.837501525878906,91.5,52.95000076293945,108.4000015258789,44.0,90.37650299072266,52.119998931884766,107.05999755859375,44.10499954223633,91.15599822998047,52.459999084472656,107.44999694824219,113924800,85580000,9578200,9966400
2019-05-30,43.307498931884766,90.81600189208984,47.24681091308594,94.78684997558594,44.57500076293945,90.81600189208984,52.75,107.05999755859375,44.807498931884766,91.47350311279297,52.959999084472656,109.18000030517578,44.16749954223633,90.3915023803711,52.290000915527344,106.54000091552734,44.48749923706055,91.27449798583984,52.63999938964844,108.6500015258789,84873600,62938000,6789100,10367800
2019-05-31,42.52294921875,88.75350189208984,46.90644836425781,93.8129653930664,43.76750183105469,88.75350189208984,52.369998931884766,105.95999908447266,44.497501373291016,89.77950286865234,52.720001220703125,106.58999633789062,43.747501373291016,88.63500213623047,52.040000915527344,104.83999633789062,44.057498931884766,89.50050354003906,52.27000045776367,105.55999755859375,108174400,92376000,8089300,10952800
2019-06-03,42.093040466308594,84.6344985961914,47.82004928588867,94.25562286376953,43.32500076293945,84.6344985961914,53.38999938964844,106.45999908447266,44.47999954223633,88.31449890136719,53.70000076293945,106.86000061035156,42.567501068115234,83.5999984741211,52.459999084472656,105.30000305175781,43.900001525878906,88.00050354003906,52.540000915527344,105.80000305175781,161584400,181974000,8920500,11680700
2019-06-04,43.63296890258789,86.47799682617188,48.92171859741211,97.15959930419922,44.90999984741211,86.47799682617188,54.619998931884766,109.73999786376953,44.95750045776367,86.54100036621094,55.75,109.9000015258789,43.630001068115234,84.04450225830078,54.25,107.12999725341797,43.86000061035156,84.96199798583984,54.43000030517578,107.8499984741211,123872000,113582000,12754300,12858600
2019-06-05,44.33735656738281,86.92500305175781,47.62299346923828,97.50491333007812,45.6349983215332,86.92500305175781,53.16999816894531,110.12999725341797,46.247501373291016,87.5999984741211,55.04999923706055,110.37999725341797,45.28499984741211,85.76249694824219,53.02000045776367,108.63999938964844,46.06999969482422,87.4800033569336,55.0,109.86000061035156,119093600,84796000,12128800,8340500
2019-06-06,44.98830032348633,87.71800231933594,48.46493148803711,97.71739196777344,46.30500030517578,87.71800231933594,54.11000061035156,110.37000274658203,46.36750030517578,88.0,54.61000061035156,110.87000274658203,45.537498474121094,86.30650329589844,53.02000045776367,108.93000030517578,45.77000045776367,86.885498046875,53.13999938964844,110.1500015258789,90105200,73786000,10043000,8726700
2019-06-07,46.185752868652344,90.20149993896484,48.29475021362305,96.64612579345703,47.537498474121094,90.20149993896484,53.91999816894531,109.16000366210938,47.97999954223633,90.3125,54.619998931884766,110.0199966430664,46.442501068115234,87.97450256347656,53.810001373291016,108.95999908447266,46.627498626708984,88.18499755859375,54.27000045776367,109.69999694824219,122737600,96164000,7826000,10618900
2019-06-10,46.77597427368164,93.03150177001953,49.288944244384766,97.69083404541016,48.14500045776367,93.03150177001953,55.029998779296875,110.33999633789062,48.842498779296875,94.24349975585938,55.529998779296875,111.20999908447266,47.904998779296875,90.9000015258789,54.29999923706055,110.22000122070312,47.95249938964844,91.0999984741211,54.33000183105469,110.75,104883600,107420000,8007800,11380600
2019-06-11,47.31761932373047,93.18499755859375,48.33953857421875,97.99185943603516,48.70249938964844,93.18499755859375,53.970001220703125,110.68000030517578,49.0,94.68499755859375,55.09000015258789,111.56999969482422,48.400001525878906,92.9000015258789,53.790000915527344,110.37000274658203,48.71500015258789,94.1624984741211,54.43000030517578,110.81999969482422,107731600,80854000,8774300,9847700
2019-06-12,47.167030334472656,92.76599884033203,48.06187057495117,96.74349975585938,48.54750061035156,92.76599884033203,53.65999984741211,109.2699966430664,48.99250030517578,93.25,54.029998779296875,110.9000015258789,48.34749984741211,92.21900177001953,53.040000915527344,108.88999938964844,48.48749923706055,92.6989974975586,53.849998474121094,110.69999694824219,73012800,53566000,9404900,9670500
2019-06-13,47.157318115234375,93.51499938964844,48.89484405517578,96.98255157470703,48.537498474121094,93.51499938964844,54.59000015258789,109.54000091552734,49.1974983215332,94.15450286865234,54.63999938964844,110.16000366210938,48.400001525878906,93.11100006103516,53.709999084472656,109.05000305175781,48.67499923706055,93.33599853515625,53.869998931884766,109.45999908447266,86698400,55916000,5250700,8406900
2019-06-14,46.81483840942383,93.4834976196289,48.51866149902344,97.23045349121094,48.185001373291016,93.4834976196289,54.16999816894531,109.81999969482422,48.397499084472656,93.80000305175781,54.68000030517578,110.30000305175781,47.57500076293945,92.94999694824219,54.04999923706055,108.62999725341797,47.88750076293945,93.19999694824219,54.650001525878906,109.56999969482422,75046000,57024000,4680700,9077400
2019-06-17,47.09416961669922,94.30149841308594,48.85006332397461,96.69922637939453,48.47249984741211,94.30149841308594,54.540000915527344,109.22000122070312,48.7400016784668,94.78450012207031,54.70000076293945,110.37000274658203,48.04249954223633,93.77249908447266,53.93000030517578,109.05999755859375,48.224998474121094,93.82499694824219,54.22999954223633,109.69999694824219,58676400,52686000,5008800,8128600
2019-06-18,48.201751708984375,95.06849670410156,48.957542419433594,98.01841735839844,49.61249923706055,95.06849670410156,54.65999984741211,110.70999908447266,50.0724983215332,96.08350372314453,55.34000015258789,111.41000366210938,48.8025016784668,94.989501953125,54.540000915527344,108.9800033569336,49.01250076293945,95.06749725341797,54.83000183105469,109.01000213623047,106204000,77914000,7156800,11057300
2019-06-19,48.06087112426758,95.43949890136719,49.163543701171875,97.31014251708984,49.467498779296875,95.43949890136719,54.88999938964844,109.91000366210938,49.970001220703125,95.97899627685547,55.380001068115234,111.58999633789062,49.32749938964844,94.62349700927734,54.66999816894531,109.69999694824219,49.91999816894531,95.39199829101562,54.86000061035156,110.81999969482422,84496800,57906000,6212900,13126500
2019-06-20,48.44706726074219,95.90950012207031,48.24996566772461,97.55802917480469,49.8650016784668,95.90950012207031,53.869998931884766,110.19000244140625,50.15250015258789,96.76000213623047,55.08000183105469,111.08999633789062,49.50749969482422,95.29000091552734,53.279998779296875,109.02999877929688,50.092498779296875,96.66649627685547,54.88999938964844,110.87999725341797,86056000,64344000,13254500,13638000
2019-06-21,48.28190231323242,95.56500244140625,48.05291748046875,96.89402770996094,49.69499969482422,95.56500244140625,53.650001525878906,109.44000244140625,50.212501525878906,96.29750061035156,54.02000045776367,111.66999816894531,49.537498474121094,95.37899780273438,53.22999954223633,109.08999633789062,49.70000076293945,95.80500030517578,53.79999923706055,110.19000244140625,191202400,78672000,12482100,27089500
2019-06-24,48.23332595825195,95.69499969482422,47.59611511230469,96.20343017578125,49.64500045776367,95.69499969482422,53.13999938964844,108.66000366210938,50.040000915527344,95.84300231933594,53.75,109.7699966430664,49.54249954223633,95.06500244140625,52.7599983215332,108.54000091552734,49.6349983215332,95.63300323486328,53.709999084472656,109.27999877929688,72881600,45660000,9144900,13039600
2019-06-25,47.502220153808594,93.91349792480469,48.07978820800781,95.40660095214844,48.89250183105469,93.91349792480469,53.68000030517578,107.76000213623047,49.814998626708984,95.81950378417969,53.790000915527344,108.9800033569336,48.8224983215332,93.62100219726562,52.88999938964844,107.66999816894531,49.60749816894531,95.59200286865234,53.25,108.68000030517578,84281200,60246000,7865700,18660100
2019-06-26,48.5296516418457,94.8915023803711,48.09769821166992,96.04407501220703,49.95000076293945,94.8915023803711,53.70000076293945,108.4800033569336,50.247501373291016,95.19000244140625,54.130001068115234,109.30999755859375,49.337501525878906,94.36599731445312,53.279998779296875,108.16000366210938,49.442501068115234,94.6240005493164,53.7400016784668,108.30000305175781,104270000,48838000,6655200,10324600
2019-06-27,48.51507568359375,95.21399688720703,49.029205322265625,96.36279296875,49.935001373291016,95.21399688720703,54.7400016784668,108.83999633789062,50.39250183105469,95.56199645996094,55.0,109.55000305175781,49.89250183105469,94.9020004272461,53.939998626708984,108.44000244140625,50.0724983215332,95.0999984741211,54.029998779296875,108.83999633789062,83598800,42834000,7476000,10906600
2019-06-28,48.0730094909668,94.68150329589844,48.80529022216797,98.98345947265625,49.47999954223633,94.68150329589844,54.4900016784668,111.80000305175781,49.875,95.64700317382812,55.2400016784668,112.43000030517578,49.26250076293945,94.19999694824219,54.349998474121094,110.9000015258789,49.66999816894531,95.45500183105469,54.83000183105469,111.04000091552734,124442400,60748000,9336900,21634700
2019-07-01,48.9547119140625,96.1094970703125,49.19938278198242,100.64794158935547,50.38750076293945,96.1094970703125,54.93000030517578,113.68000030517578,51.122501373291016,96.49099731445312,55.9900016784668,114.5199966430664,50.162498474121094,95.73300170898438,54.650001525878906,113.08000183105469,50.79249954223633,96.14900207519531,55.099998474121094,113.2300033569336,109012000,63842000,7991100,12724500
2019-07-02,49.2413215637207,96.71549987792969,49.08293533325195,100.75418853759766,50.682498931884766,96.71549987792969,54.79999923706055,113.80000305175781,50.782501220703125,96.739501953125,55.0099983215332,114.19999694824219,50.34000015258789,95.33149719238281,54.119998931884766,113.22000122070312,50.352500915527344,95.96900177001953,54.869998931884766,113.51000213623047,67740800,52918000,4960200,10174900
2019-07-03,49.649383544921875,96.94999694824219,49.44120788574219,100.59370422363281,51.102500915527344,96.94999694824219,55.20000076293945,112.81999969482422,51.11000061035156,97.07949829101562,55.84000015258789,113.87000274658203,50.67250061035156,96.5250015258789,55.0,112.26000213623047,50.81999969482422,96.79450225830078,55.0099983215332,113.33999633789062,45448000,33806000,4117800,6849400
2019-07-05,49.60565185546875,97.14550018310547,49.77260971069336,101.19108581542969,51.057498931884766,97.14550018310547,55.56999969482422,113.48999786376953,51.27000045776367,97.29499816894531,56.11000061035156,114.2699966430664,50.724998474121094,96.26499938964844,55.11000061035156,112.91999816894531,50.837501525878906,96.43000030517578,55.2400016784668,113.51000213623047,69062000,52568000,4264200,7929400
2019-07-08,48.58308410644531,97.61599731445312,49.53974533081055,100.6382827758789,50.005001068115234,97.61599731445312,55.310001373291016,112.87000274658203,50.349998474121094,97.80000305175781,55.45000076293945,113.4800033569336,49.602500915527344,96.4124984741211,54.7599983215332,112.5,50.20249938964844,96.70600128173828,55.380001068115234,112.95999908447266,101354400,57668000,5936900,6917200
2019-07-09,48.87941360473633,99.41500091552734,49.109806060791016,101.06627655029297,50.310001373291016,99.41500091552734,54.83000183105469,113.3499984741211,50.377498626708984,99.50050354003906,55.369998931884766,113.48999786376953,49.70249938964844,97.17400360107422,54.65999984741211,112.1500015258789,49.79999923706055,97.38999938964844,55.04999923706055,112.27999877929688,82312000,86914000,5757900,8947300
2019-07-10,49.362770080566406,100.87049865722656,49.60243606567383,100.77201843261719,50.807498931884766,100.87049865722656,55.380001068115234,113.0199966430664,50.932498931884766,101.24700164794922,55.5,113.83000183105469,50.38999938964844,99.7699966430664,54.650001525878906,112.73999786376953,50.462501525878906,99.82550048828125,55.0,113.37000274658203,71588400,98638000,5059800,9242300
2019-07-11,49.003292083740234,100.05349731445312,51.92223358154297,101.73499298095703,50.4375,100.05349731445312,57.970001220703125,114.0999984741211,51.09749984741211,101.79000091552734,60.130001068115234,114.36000061035156,50.4275016784668,99.76499938964844,57.52000045776367,113.12000274658203,50.82749938964844,101.28099822998047,59.369998931884766,113.37000274658203,80767200,86356000,29037100,11595200
2019-07-12,49.3797721862793,100.55000305175781,51.546043395996094,102.80494689941406,50.82500076293945,100.55000305175781,57.54999923706055,115.30000305175781,51.0,100.8499984741211,58.47999954223633,115.3499984741211,50.54999923706055,100.19349670410156,57.34000015258789,113.93000030517578,50.61249923706055,100.41349792480469,57.900001525878906,114.12999725341797,70380800,50186000,10089400,10783400
2019-07-15,49.843685150146484,101.04949951171875,51.447513580322266,101.55664825439453,51.3025016784668,101.04949951171875,57.439998626708984,113.9000015258789,51.467498779296875,101.1449966430664,57.790000915527344,115.56999969482422,51.0,100.07749938964844,57.040000915527344,113.52999877929688,51.022499084472656,101.06999969482422,57.7599983215332,115.54000091552734,67789600,59626000,5883400,12946600
2019-07-16,49.67124557495117,100.49500274658203,51.393775939941406,102.64443969726562,51.125,100.49500274658203,57.380001068115234,115.12000274658203,51.52750015258789,101.31600189208984,57.5,115.5,50.875,100.06099700927734,56.869998931884766,112.91999816894531,51.147499084472656,100.52899932861328,57.369998931884766,113.4800033569336,67467200,52364000,5063000,16945000
2019-07-17,49.39192199707031,99.60150146484375,50.36375045776367,101.63690948486328,50.837501525878906,99.60150146484375,56.22999954223633,113.98999786376953,51.272499084472656,100.5999984741211,57.369998931884766,114.94000244140625,50.817501068115234,99.60150146484375,56.0099983215332,113.7300033569336,51.01250076293945,100.35250091552734,57.33000183105469,114.43000030517578,56430000,51176000,7678600,13120900
2019-07-18,49.95299530029297,98.8949966430664,50.6055908203125,102.24320983886719,51.415000915527344,98.8949966430664,56.5,114.66999816894531,51.470001220703125,99.375,56.68000030517578,115.06999969482422,50.92499923706055,97.57749938964844,55.470001220703125,113.55000305175781,51.0,99.00050354003906,56.06999969482422,113.93000030517578,74162400,69738000,6063400,9397200
2019-07-19,49.20730972290039,98.22599792480469,50.104007720947266,101.23567199707031,50.647499084472656,98.22599792480469,55.939998626708984,113.54000091552734,51.625,99.80000305175781,56.81999969482422,115.12000274658203,50.59000015258789,98.11150360107422,55.939998626708984,113.4000015258789,51.4474983215332,99.56050109863281,56.70000076293945,114.88999938964844,83717200,63712000,5480900,10402800
2019-07-22,50.3319091796875,99.28150177001953,49.691993713378906,101.88655853271484,51.80500030517578,99.28150177001953,55.47999954223633,114.2699966430664,51.807498931884766,99.44999694824219,56.15999984741211,114.44999694824219,50.90250015258789,97.91300201416016,55.2599983215332,112.7699966430664,50.912498474121094,98.55699920654297,56.08000183105469,112.91000366210938,89111600,58000000,5717300,9061100
2019-07-23,50.72538757324219,99.72450256347656,50.39958572387695,103.75006866455078,52.209999084472656,99.72450256347656,56.27000045776367,116.36000061035156,52.227500915527344,99.8895034790039,56.400001525878906,116.44999694824219,51.8224983215332,98.65650177001953,55.04999923706055,114.81999969482422,52.1150016784668,99.79949951171875,55.40999984741211,114.87999725341797,73420800,54070000,6973400,12752200
2019-07-24,50.68409729003906,100.04049682617188,50.59840393066406,104.16912078857422,52.16749954223633,100.04049682617188,55.9900016784668,116.83000183105469,52.287498474121094,100.06500244140625,56.09000015258789,116.87999725341797,51.79249954223633,98.29350280761719,54.970001220703125,115.5199966430664,51.91749954223633,98.46499633789062,55.900001525878906,115.58000183105469,59966400,52626000,6774800,10011000
2019-07-25,50.2833251953125,98.69100189208984,50.101356506347656,103.1705093383789,51.755001068115234,98.69100189208984,55.439998626708984,115.70999908447266,52.310001373291016,100.05999755859375,55.900001525878906,117.23999786376953,51.682498931884766,98.63600158691406,55.04999923706055,115.31999969482422,52.22249984741211,100.05000305175781,55.68000030517578,116.88999938964844,55638400,82730000,5526200,10138400
2019-07-26,50.45820617675781,97.15249633789062,50.19173812866211,103.62525177001953,51.935001373291016,97.15249633789062,55.540000915527344,116.22000122070312,52.432498931884766,97.54499816894531,56.0,116.51000213623047,51.78499984741211,96.22550201416016,55.349998474121094,115.52999877929688,51.869998931884766,97.0999984741211,55.540000915527344,115.7699966430664,70475600,98542000,4753300,12800400
2019-07-29,50.92941665649414,95.62249755859375,50.84238815307617,103.29534149169922,52.41999816894531,95.62249755859375,56.2599983215332,115.8499984741211,52.65999984741211,96.61150360107422,56.52000045776367,117.18000030517578,52.11000061035156,94.5270004272461,55.45000076293945,115.79000091552734,52.1150016784668,96.5,55.470001220703125,116.45999908447266,86693600,89864000,4951600,8500400
2019-07-30,50.71080780029297,94.92649841308594,51.08639144897461,103.06352233886719,52.19499969482422,94.92649841308594,56.529998779296875,115.58999633789062,52.540000915527344,95.49449920654297,56.59000015258789,116.08000183105469,51.82749938964844,94.17400360107422,55.540000915527344,114.76000213623047,52.189998626708984,94.55599975585938,55.90999984741211,115.19000244140625,135742800,58218000,5016900,7121100
2019-07-31,51.74552536010742,93.33899688720703,50.48995590209961,103.4290771484375,53.2599983215332,93.33899688720703,55.869998931884766,116.0,55.342498779296875,94.97750091552734,56.599998474121094,116.18000030517578,52.82500076293945,92.47200012207031,55.400001525878906,114.86000061035156,54.10499954223633,94.90550231933594,56.599998474121094,116.0999984741211,277125600,89414000,8473100,13648000
2019-08-01,50.62580490112305,92.76599884033203,50.03810119628906,100.70069885253906,52.10749816894531,92.76599884033203,55.369998931884766,112.94000244140625,54.50749969482422,94.89600372314453,56.90999984741211,116.80000305175781,51.685001373291016,92.20050048828125,55.36000061035156,112.5999984741211,53.474998474121094,93.58599853515625,55.79999923706055,115.33000183105469,216071600,94266000,11847900,15664500
2019-08-02,49.55465316772461,91.16200256347656,50.345367431640625,100.69176483154297,51.005001068115234,91.16200256347656,55.709999084472656,112.93000030517578,51.60749816894531,92.31800079345703,55.84000015258789,113.43000030517578,50.407501220703125,90.4010009765625,55.0099983215332,111.4000015258789,51.38249969482422,92.25350189208984,55.43000030517578,112.4000015258789,163448400,99124000,6673300,11025500
2019-08-05,46.960575103759766,88.25650024414062,49.26091766357422,97.6958999633789,48.334999084472656,88.25650024414062,54.5099983215332,109.56999969482422,49.662498474121094,89.43350219726562,55.95000076293945,110.9800033569336,48.14500045776367,87.43900299072266,54.060001373291016,108.2699966430664,49.497501373291016,88.51100158691406,55.04999923706055,110.79000091552734,209572000,121164000,9492300,15855300
2019-08-06,47.84955596923828,89.3915023803711,48.881351470947266,98.46269989013672,49.25,89.3915023803711,54.09000015258789,110.43000030517578,49.51750183105469,89.6884994506836,54.70000076293945,110.5,48.5099983215332,87.66999816894531,53.0,108.33999633789062,49.07749938964844,89.61150360107422,54.599998474121094,110.05000305175781,143299200,101406000,12803400,10203500
2019-08-07,48.345054626464844,89.66999816894531,52.52328872680664,96.32279205322266,49.7599983215332,89.66999816894531,58.119998931884766,108.02999877929688,49.88999938964844,89.94650268554688,58.279998779296875,108.27999877929688,48.45500183105469,87.8499984741211,56.0099983215332,105.94000244140625,48.852500915527344,88.69950103759766,56.27000045776367,108.0,133457600,90538000,22891700,17320900
2019-08-08,49.411346435546875,91.64450073242188,53.354698181152344,97.95447540283203,50.85749816894531,91.64450073242188,59.040000915527344,109.86000061035156,50.88249969482422,91.71299743652344,59.52000045776367,110.08000183105469,49.84749984741211,89.90550231933594,58.5,108.72000122070312,50.04999923706055,90.30000305175781,58.720001220703125,109.05000305175781,108038000,74024000,14892100,10903300
2019-08-09,49.00417709350586,90.37899780273438,53.58061218261719,97.84746551513672,50.247501373291016,90.37899780273438,59.290000915527344,109.73999786376953,50.689998626708984,91.55449676513672,59.5,110.44999694824219,49.8224983215332,90.11100006103516,58.4900016784668,108.29000091552734,50.32500076293945,91.44750213623047,58.939998626708984,109.3499984741211,98478800,57596000,6694500,9980800
2019-08-12,48.87982940673828,89.24600219726562,53.09261703491211,96.01071166992188,50.119998931884766,89.24600219726562,58.75,107.68000030517578,50.51250076293945,90.04900360107422,59.2599983215332,108.51000213623047,49.787498474121094,88.8499984741211,58.560001373291016,107.20999908447266,49.904998779296875,89.79949951171875,59.04999923706055,108.44000244140625,89927600,58110000,5452600,9393700
2019-08-13,50.94981002807617,91.21700286865234,54.086692810058594,97.49080657958984,52.24250030517578,91.21700286865234,59.849998474121094,109.33999633789062,53.03499984741211,91.58699798583984,59.970001220703125,110.33000183105469,50.119998931884766,89.0,58.47999954223633,107.02999877929688,50.255001068115234,89.1500015258789,58.70000076293945,107.94999694824219,188874000,79880000,8243200,12124700
2019-08-14,49.433292388916016,88.14800262451172,52.92091751098633,93.44282531738281,50.6875,88.14800262451172,58.560001373291016,104.80000305175781,51.61000061035156,89.78250122070312,59.4900016784668,106.91000366210938,50.647499084472656,87.86100006103516,58.459999084472656,104.44999694824219,50.790000915527344,89.65049743652344,59.33000183105469,106.30000305175781,146189600,97872000,10561400,19491800
2019-08-15,49.18703842163086,88.80599975585938,53.17395782470703,93.79947662353516,50.435001373291016,88.80599975585938,58.84000015258789,105.19999694824219,51.28499984741211,89.4000015258789,59.150001525878906,106.37999725341797,49.91749954223633,88.0979995727539,57.91999816894531,104.33999633789062,50.8650016784668,89.09950256347656,58.79999923706055,104.81999969482422,108909600,75182000,10751100,13365600
2019-08-16,50.347591400146484,89.62850189208984,54.475284576416016,96.04638671875,51.625,89.62850189208984,60.279998779296875,107.72000122070312,51.790000915527344,90.14550018310547,60.54999923706055,107.9800033569336,50.959999084472656,89.22750091552734,59.119998931884766,105.87000274658203,51.06999969482422,89.64450073242188,59.279998779296875,106.37000274658203,110481600,60360000,9643600,11830600
2019-08-19,51.286277770996094,90.80599975585938,55.47840118408203,96.91126251220703,52.587501525878906,90.80599975585938,61.38999938964844,108.69000244140625,53.182498931884766,91.30000305175781,61.54999923706055,109.75,52.50749969482422,90.63050079345703,60.599998474121094,108.41999816894531,52.654998779296875,90.90399932861328,60.810001373291016,109.62999725341797,97654400,56326000,10072100,8265400
2019-08-20,51.288719177246094,90.06900024414062,55.63203430175781,95.68079376220703,52.59000015258789,90.06900024414062,61.560001373291016,107.30999755859375,53.337501525878906,90.84100341796875,61.869998931884766,108.44000244140625,52.58000183105469,89.99400329589844,61.06999969482422,107.23999786376953,52.720001220703125,90.7249984741211,61.2400016784668,107.8499984741211,107537200,38590000,8961400,8374000
2019-08-21,51.84461212158203,91.177001953125,55.713356018066406,95.94830322265625,53.15999984741211,91.177001953125,61.650001525878906,107.61000061035156,53.412498474121094,91.47899627685547,62.58000183105469,108.43000030517578,52.900001525878906,90.75,61.599998474121094,107.44999694824219,53.247501373291016,90.96949768066406,62.18000030517578,108.20999908447266,86141600,40636000,9595600,8189300
2019-08-22,51.800724029541016,90.23300170898438,56.07484436035156,96.93801879882812,53.1150016784668,90.23300170898438,62.04999923706055,108.72000122070312,53.61000061035156,91.47049713134766,62.16999816894531,109.2699966430664,52.6875,90.00499725341797,61.099998474121094,107.93000030517578,53.29750061035156,91.4000015258789,61.90999984741211,108.37000274658203,89014800,53070000,6401900,9343400
2019-08-23,49.40646743774414,87.48100280761719,54.43913650512695,94.53060150146484,50.65999984741211,87.48100280761719,60.2400016784668,106.0199966430664,53.01250076293945,90.24500274658203,62.119998931884766,108.77999877929688,50.25,87.2614974975586,60.029998779296875,105.11000061035156,52.35749816894531,89.65149688720703,61.36000061035156,108.0,187272000,105416000,9353100,14762300
2019-08-26,50.345157623291016,88.44349670410156,54.9090690612793,95.28850555419922,51.622501373291016,88.44349670410156,60.7599983215332,106.87000274658203,51.79750061035156,88.5,60.9900016784668,106.98999786376953,51.26499938964844,87.17549896240234,60.279998779296875,106.01000213623047,51.46500015258789,88.34549713134766,60.79999923706055,106.62000274658203,104174400,61600000,4849400,8209500
2019-08-27,49.77706527709961,88.09149932861328,53.49025344848633,94.28094482421875,51.040000915527344,88.09149932861328,59.189998626708984,105.73999786376953,52.13750076293945,88.97000122070312,61.310001373291016,107.55999755859375,50.88249969482422,87.33399963378906,59.119998931884766,104.83999633789062,51.96500015258789,88.7864990234375,61.209999084472656,107.3499984741211,103493200,60394000,7700600,14331800
2019-08-28,50.1110954284668,88.2125015258789,53.7523193359375,95.2260971069336,51.38249969482422,88.2125015258789,59.47999954223633,106.80000305175781,51.43000030517578,88.39299774169922,59.58000183105469,107.20999908447266,50.83000183105469,87.20249938964844,58.619998931884766,105.04000091552734,51.025001525878906,87.75,59.060001373291016,105.08000183105469,63755200,48394000,7817200,10585500
